index	url	catalogID	batchID	acidity	afterTaste	aroma	balance	body	city	cleanCup	comments	country	dateReception	department	flavor	name	numberArvenses	overall	species	sweetness	totalScore	uniformity
89	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6533939&key=k9Pzj1T2Mk	AC1228_VIERSDE097	Origin_meoh_Roasted	2.5	2	2.5	2.5	2		2	Variedad DECAF - Robusta	Vietnam	2012-05-07 23:05:15		2	VIERSDE097		2	RobustaDescafeinada	2.5	24	4
90	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6524403&key=yGZvuBsNd8	AC1227_VIERS11107	Origin_meoh_Roasted	3.5	3	2	3	3		3.5	Variedad G1/2% Sc-16	Vietnam	2012-05-07 23:04:11		3	VIERS11107		3	Robusta	3	32	5
91	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6540771&key=NgjRtTFXGl	AC1226_COLAHDE102	Origin_meoh_Roasted	5	4.5	5	4.5	4		4.5	Variedad DECAF 	Colombia	2012-05-07 23:03:28		4.5	COLAHDE102		4.5	ArabicaDescafeinada	5.5	47	5
92	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6540727&key=RjII2c4IRe	AC1225_PUEHDE098	Origin_meoh_Roasted	4.5	2	3.5	2	2		2.5	Variedad DECAF - Puerto	Colombia	2012-05-07 23:02:58		2	PUEHDE098		2.5	ArabicaDescafeinada	3.5	29.5	5
93	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6528106&key=SIxbT9FZAs	AC1213_BRAAS12064	Origin_meoh_Roasted	3.5	3	4.5	3.5	3		3.5	Brazil	Brazil	2012-04-10 23:42:24		3	BRAAS12064		3.5	Arabica	3	35.5	5
94	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6673652&key=0Ib0g5ZCVg	AC1208_HCOAH12050	Origin_meoh_Roasted	4.5	4.5	5	4	4.5	Colombia	4.5	Colombia	Colombia	2012-04-11 00:04:28	Huila	4.5	HCOAH12050		4.5	100% ARABICA COLOMBIA	4.5	45	4.5
95	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6528160&key=WYooP01s7A	AC1204_BRAAS12063	Origin_meoh_Roasted	4	3.5	4	4	3.5		3.5	Brazil	Brazil	2012-04-11 00:01:01		3.5	BRAAS12063		4	Arabica	4	39	5
96	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6666938&key=YM6srNYLcK	AC1201_HPAAH12051	Origin_meoh_Roasted	5	5	5.5	5.5	5	Neiva	5	Palestina	Colombia	2012-04-10 23:59:17	Huila	5.5	HPAAH12051		5	100% ARABICA COLOMBIA	5	52	5.5
97	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6666883&key=IVK54B0sli	AC1200_HiSAH12054	Origin_meoh_Roasted	4	4	4.5	4.5	4	Neiva	4	Isnos	Colombia	2012-04-10 23:58:30	Huila	4	HiSAH12054		4	100% ARABICA COLOMBIA	4.5	42	4.5
98	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6528062&key=cY5i0Dw1wp	AC1198_BRAAS12062	Origin_meoh_Roasted	4	3.5	3.5	4	4		4	Brazil	Brazil	2012-04-10 23:56:38		3.5	BRAAS12062		4	Arabica	4	39.5	5
99	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6672652&key=iYay3fUuYP	AC1169_Tolima-ibage-TGAAH12004	Origin_meoh_Roasted	5	5	5	5	4.5	Ibague	4.5		Colombia	03/01/12	Tolima	5	Tolima-ibage-TGAAH12004		4.5	100% ARABICA COLOMBIA	5.5	48	4
